3.3108228e-01 5.0000282e-01 1.4464461e+00 1.3009862e-01 -2.8600269e+00 2.8944868e+09 3.0945609e+08 4.3393382e+05 5.8397277e-09 1.5311549e+08 3.5807839e+05 -1.7292292e+04 2.0459504e+38 1.9735004e-01 1.7951777e+18 9.1832930e-03 -9.7210162e-05 -4.2641979e+06 
3.2960391e-01 4.9982347e-01 1.4507165e+00 1.2460669e-01 -2.8876761e+00 2.8815622e+09 3.0934509e+08 4.3521495e+05 5.8943451e-09 1.5240457e+08 3.6129776e+05 -1.7224707e+04 2.0460725e+38 1.9744425e-01 1.7952334e+18 8.7929520e-03 -9.8146637e-05 -4.3048468e+06 
3.2813214e-01 4.9965301e-01 1.4550087e+00 1.1909992e-01 -2.9154887e+00 2.8686953e+09 3.0923959e+08 4.3650261e+05 5.9493684e-09 1.5169520e+08 3.6454607e+05 -1.7157306e+04 2.0461988e+38 1.9753862e-01 1.7952893e+18 8.4015918e-03 -9.9088655e-05 -4.3458945e+06 
3.2666695e-01 4.9949137e-01 1.4593227e+00 1.1357839e-01 -2.9434657e+00 2.8558858e+09 3.0913955e+08 4.3779681e+05 6.0047998e-09 1.5098738e+08 3.6782359e+05 -1.7090089e+04 2.0463292e+38 1.9763315e-01 1.7953455e+18 8.0092176e-03 -1.0003625e-04 -4.3873451e+06 
3.2520830e-01 4.9933850e-01 1.4636584e+00 1.0804217e-01 -2.9716082e+00 2.8431335e+09 3.0904494e+08 4.3909752e+05 6.0606419e-09 1.5028113e+08 3.7113058e+05 -1.7023056e+04 2.0464638e+38 1.9772782e-01 1.7954019e+18 7.6158349e-03 -1.0098947e-04 -4.4292023e+06 
3.2375616e-01 4.9919435e-01 1.4680158e+00 1.0249135e-01 -2.9999173e+00 2.8304382e+09 3.0895573e+08 4.4040474e+05 6.1168971e-09 1.4957647e+08 3.7446730e+05 -1.6956209e+04 2.0466026e+38 1.9782265e-01 1.7954587e+18 7.2214490e-03 -1.0194834e-04 -4.4714705e+06 
3.2231050e-01 4.9905887e-01 1.4723948e+00 9.6925998e-02 -3.0283942e+00 2.8177996e+09 3.0887187e+08 4.4171845e+05 6.1735678e-09 1.4887340e+08 3.7783402e+05 -1.6889547e+04 2.0467456e+38 1.9791763e-01 1.7955157e+18 6.8260655e-03 -1.0291291e-04 -4.5141535e+06 
3.2087130e-01 4.9893199e-01 1.4767955e+00 9.1346197e-02 -3.0570401e+00 2.8052174e+09 3.0879335e+08 4.4303864e+05 6.2306564e-09 1.4817195e+08 3.8123101e+05 -1.6823071e+04 2.0468927e+38 1.9801275e-01 1.7955731e+18 6.4296898e-03 -1.0388321e-04 -4.5572556e+06 
3.1943853e-01 4.9881367e-01 1.4812177e+00 8.5752026e-02 -3.0858560e+00 2.7926913e+09 3.0872012e+08 4.4436531e+05 6.2881655e-09 1.4747212e+08 3.8465854e+05 -1.6756782e+04 2.0470441e+38 1.9810802e-01 1.7956307e+18 6.0323276e-03 -1.0485928e-04 -4.6007810e+06 
3.1801215e-01 4.9870386e-01 1.4856615e+00 8.0143567e-02 -3.1148433e+00 2.7802213e+09 3.0865215e+08 4.4569844e+05 6.3460976e-09 1.4677393e+08 3.8811688e+05 -1.6690679e+04 2.0471996e+38 1.9820344e-01 1.7956886e+18 5.6339845e-03 -1.0584118e-04 -4.6447338e+06 
3.1659215e-01 4.9860249e-01 1.4901267e+00 7.4520899e-02 -3.1440031e+00 2.7678069e+09 3.0858941e+08 4.4703802e+05 6.4044552e-09 1.4607740e+08 3.9160632e+05 -1.6624763e+04 2.0473593e+38 1.9830081e-01 1.7957468e+18 5.2351130e-03 -1.0682990e-04 -4.6891613e+06 
3.1517848e-01 4.9850949e-01 1.4946136e+00 6.8890311e-02 -3.1733650e+00 2.7554479e+09 3.0853186e+08 4.4838408e+05 6.4632412e-09 1.4538254e+08 3.9512713e+05 -1.6559034e+04 2.0475233e+38 1.9840340e-01 1.7958053e+18 4.8365396e-03 -1.0782729e-04 -4.7341468e+06 
3.1377113e-01 4.9842480e-01 1.4991220e+00 6.3263283e-02 -3.2029816e+00 2.7431441e+09 3.0847944e+08 4.4973661e+05 6.5224582e-09 1.4468937e+08 3.9867960e+05 -1.6493494e+04 2.0476914e+38 1.9850614e-01 1.7958641e+18 4.4370386e-03 -1.0883067e-04 -4.7795762e+06 
3.1237006e-01 4.9834837e-01 1.5036520e+00 5.7622798e-02 -3.2327759e+00 2.7308953e+09 3.0843214e+08 4.5109560e+05 6.5821090e-09 1.4399790e+08 4.0226400e+05 -1.6428141e+04 2.0478638e+38 1.9860904e-01 1.7959232e+18 4.0366167e-03 -1.0984008e-04 -4.8254539e+06 
3.1097525e-01 4.9828013e-01 1.5082035e+00 5.1968947e-02 -3.2627492e+00 2.7187011e+09 3.0838991e+08 4.5246105e+05 6.6421961e-09 1.4330815e+08 4.0588063e+05 -1.6362976e+04 2.0480404e+38 1.9871209e-01 1.7959826e+18 3.6352802e-03 -1.1085558e-04 -4.8717845e+06 
3.0958666e-01 4.9822005e-01 1.5127765e+00 4.6301824e-02 -3.2929029e+00 2.7065614e+09 3.0835272e+08 4.5383295e+05 6.7027223e-09 1.4262013e+08 4.0952978e+05 -1.6298000e+04 2.0482213e+38 1.9881530e-01 1.7960423e+18 3.2330356e-03 -1.1187721e-04 -4.9185726e+06 
3.0820428e-01 4.9816806e-01 1.5173709e+00 4.0621525e-02 -3.3232384e+00 2.6944759e+09 3.0832054e+08 4.5521128e+05 6.7636902e-09 1.4193385e+08 4.1321173e+05 -1.6233214e+04 2.0484064e+38 1.9891866e-01 1.7961023e+18 2.8298896e-03 -1.1290501e-04 -4.9658228e+06 
3.0682807e-01 4.9812411e-01 1.5219868e+00 3.4928141e-02 -3.3537572e+00 2.6824444e+09 3.0829334e+08 4.5659604e+05 6.8251026e-09 1.4124932e+08 4.1692679e+05 -1.6168616e+04 2.0485957e+38 1.9902218e-01 1.7961626e+18 2.4258486e-03 -1.1393905e-04 -5.0135397e+06 
3.0545800e-01 4.9808815e-01 1.5266241e+00 2.9221768e-02 -3.3844607e+00 2.6704666e+09 3.0827108e+08 4.5798722e+05 6.8869621e-09 1.4056656e+08 4.2067525e+05 -1.6104208e+04 2.0487893e+38 1.9912585e-01 1.7962232e+18 2.0209192e-03 -1.1497936e-04 -5.0617282e+06 
3.0409405e-01 4.9806012e-01 1.5312827e+00 2.3502498e-02 -3.4153504e+00 2.6585423e+09 3.0825374e+08 4.5938481e+05 6.9492717e-09 1.3988558e+08 4.2445741e+05 -1.6039990e+04 2.0489871e+38 1.9922967e-01 1.7962842e+18 1.6151078e-03 -1.1602600e-04 -5.1103929e+06 
3.0273620e-01 4.9803998e-01 1.5359627e+00 1.7770427e-02 -3.4464277e+00 2.6466712e+09 3.0824127e+08 4.6078880e+05 7.0120340e-09 1.3920638e+08 4.2827357e+05 -1.5975962e+04 2.0491892e+38 1.9933365e-01 1.7963454e+18 1.2084210e-03 -1.1707901e-04 -5.1595388e+06 
3.0138440e-01 4.9802766e-01 1.5406639e+00 1.2025647e-02 -3.4776942e+00 2.6348531e+09 3.0823365e+08 4.6219918e+05 7.0752519e-09 1.3852899e+08 4.3212405e+05 -1.5912124e+04 2.0493956e+38 1.9943778e-01 1.7964069e+18 8.0086533e-04 -1.1813846e-04 -5.2091707e+06 
3.0003864e-01 4.9802313e-01 1.5453865e+00 6.2682521e-03 -3.5091515e+00 2.6230878e+09 3.0823084e+08 4.6361594e+05 7.1389284e-09 1.3785341e+08 4.3600914e+05 -1.5848477e+04 2.0496062e+38 1.9954207e-01 1.7964688e+18 3.9244717e-04 -1.1920440e-04 -5.2592935e+06 
2.9869889e-01 4.9802631e-01 1.5501303e+00 4.9833534e-04 -3.5408012e+00 2.6113751e+09 3.0823282e+08 4.6503908e+05 7.2030661e-09 1.3717965e+08 4.3992916e+05 -1.5785020e+04 2.0498211e+38 1.9964650e-01 1.7965310e+18 -1.6826991e-05 -1.2027687e-04 -5.3099122e+06 
2.9736512e-01 4.9803717e-01 1.5548953e+00 -5.2840105e-03 -3.5726447e+00 2.5997146e+09 3.0823954e+08 4.6646859e+05 7.2676682e-09 1.3650773e+08 4.4388443e+05 -1.5721754e+04 2.0500403e+38 1.9975109e-01 1.7965935e+18 -4.2695073e-04 -1.2135593e-04 -5.3610319e+06 
2.9603731e-01 4.9805565e-01 1.5596815e+00 -1.1078693e-02 -3.6046838e+00 2.5881062e+09 3.0825097e+08 4.6790446e+05 7.3327375e-09 1.3583766e+08 4.4787526e+05 -1.5658680e+04 2.0502637e+38 1.9985584e-01 1.7966563e+18 -8.3791766e-04 -1.2244164e-04 -5.4126577e+06 
2.9471543e-01 4.9808170e-01 1.5644890e+00 -1.6885620e-02 -3.6369201e+00 2.5765496e+09 3.0826709e+08 4.6934669e+05 7.3982770e-09 1.3516944e+08 4.5190196e+05 -1.5595797e+04 2.0504915e+38 1.9996073e-01 1.7967195e+18 -1.2497214e-03 -1.2353405e-04 -5.4647946e+06 
2.9339945e-01 4.9811526e-01 1.5693175e+00 -2.2704700e-02 -3.6693552e+00 2.5650447e+09 3.0828786e+08 4.7079526e+05 7.4642896e-09 1.3450309e+08 4.5596487e+05 -1.5533105e+04 2.0507235e+38 2.0006578e-01 1.7967829e+18 -1.6623557e-03 -1.2463323e-04 -5.5174479e+06 
2.9208934e-01 4.9815628e-01 1.5741673e+00 -2.8535842e-02 -3.7019908e+00 2.5535911e+09 3.0831325e+08 4.7225018e+05 7.5307785e-09 1.3383861e+08 4.6006431e+05 -1.5470606e+04 2.0509598e+38 2.0017099e-01 1.7968467e+18 -2.0758142e-03 -1.2573922e-04 -5.5706228e+06 
2.9078509e-01 4.9820472e-01 1.5790381e+00 -3.4378957e-02 -3.7348287e+00 2.5421887e+09 3.0834323e+08 4.7371143e+05 7.5977466e-09 1.3317602e+08 4.6420061e+05 -1.5408298e+04 2.0512005e+38 2.0027634e-01 1.7969108e+18 -2.4900907e-03 -1.2685208e-04 -5.6243246e+06 
2.8948666e-01 4.9826051e-01 1.5839300e+00 -4.0233953e-02 -3.7678705e+00 2.5308371e+09 3.0837776e+08 4.7517900e+05 7.6651972e-09 1.3251533e+08 4.6837409e+05 -1.5346182e+04 2.0514454e+38 2.0038185e-01 1.7969753e+18 -2.9051790e-03 -1.2797189e-04 -5.6785587e+06 
2.8819403e-01 4.9832362e-01 1.5888430e+00 -4.6100742e-02 -3.8011181e+00 2.5195363e+09 3.0841682e+08 4.7665290e+05 7.7331332e-09 1.3185655e+08 4.7258509e+05 -1.5284258e+04 2.0516947e+38 2.0048751e-01 1.7970401e+18 -3.3210731e-03 -1.2909868e-04 -5.7333306e+06 
2.8690717e-01 4.9839398e-01 1.5937771e+00 -5.1979236e-02 -3.8345731e+00 2.5082859e+09 3.0846037e+08 4.7813312e+05 7.8015578e-09 1.3119969e+08 4.7683396e+05 -1.5222526e+04 2.0519482e+38 2.0059332e-01 1.7971052e+18 -3.7377667e-03 -1.3023253e-04 -5.7886456e+06 
2.8562605e-01 4.9847154e-01 1.5987321e+00 -5.7869347e-02 -3.8682375e+00 2.4970858e+09 3.0850837e+08 4.7961964e+05 7.8704743e-09 1.3054475e+08 4.8112103e+05 -1.5160987e+04 2.0522061e+38 2.0069928e-01 1.7971706e+18 -4.1552539e-03 -1.3137350e-04 -5.8445093e+06 
2.8435066e-01 4.9855626e-01 1.6037083e+00 -6.3770988e-02 -3.9021130e+00 2.4859356e+09 3.0856081e+08 4.8111248e+05 7.9398859e-09 1.2989174e+08 4.8544663e+05 -1.5099640e+04 2.0524683e+38 2.0080540e-01 1.7972364e+18 -4.5735288e-03 -1.3252165e-04 -5.9009273e+06 
2.8308096e-01 4.9864809e-01 1.6087054e+00 -6.9684074e-02 -3.9362015e+00 2.4748353e+09 3.0861764e+08 4.8261161e+05 8.0097957e-09 1.2924068e+08 4.8981113e+05 -1.5038486e+04 2.0527349e+38 2.0091166e-01 1.7973025e+18 -4.9925854e-03 -1.3367703e-04 -5.9579052e+06 
2.8181693e-01 4.9874696e-01 1.6137235e+00 -7.5608520e-02 -3.9705048e+00 2.4637845e+09 3.0867883e+08 4.8411704e+05 8.0802071e-09 1.2859157e+08 4.9421487e+05 -1.4977525e+04 2.0530058e+38 2.0101808e-01 1.7973690e+18 -5.4124180e-03 -1.3483973e-04 -6.0154488e+06 
2.8055855e-01 4.9885284e-01 1.6187626e+00 -8.1544241e-02 -4.0050249e+00 2.4527831e+09 3.0874436e+08 4.8562877e+05 8.1511233e-09 1.2794443e+08 4.9865821e+05 -1.4916756e+04 2.0532810e+38 2.0112466e-01 1.7974358e+18 -5.8330206e-03 -1.3600979e-04 -6.0735638e+06 
2.7930578e-01 4.9896567e-01 1.6238226e+00 -8.7491154e-02 -4.0397636e+00 2.4418308e+09 3.0881419e+08 4.8714678e+05 8.2225478e-09 1.2729925e+08 5.0314149e+05 -1.4856180e+04 2.0535606e+38 2.0123138e-01 1.7975030e+18 -6.2543877e-03 -1.3718729e-04 -6.1322561e+06 
2.7805861e-01 4.9908539e-01 1.6289036e+00 -9.3449177e-02 -4.0747229e+00 2.4309274e+09 3.0888829e+08 4.8867108e+05 8.2944839e-09 1.2665605e+08 5.0766507e+05 -1.4795797e+04 2.0538445e+38 2.0133826e-01 1.7975705e+18 -6.6765137e-03 -1.3837229e-04 -6.1915315e+06 
2.7681700e-01 4.9921197e-01 1.6340055e+00 -9.9418230e-02 -4.1099048e+00 2.4200727e+09 3.0896663e+08 4.9020166e+05 8.3669350e-09 1.2601484e+08 5.1222933e+05 -1.4735607e+04 2.0541328e+38 2.0144529e-01 1.7976383e+18 -7.0993929e-03 -1.3956486e-04 -6.2513959e+06 
2.7558094e-01 4.9934535e-01 1.6391284e+00 -1.0539823e-01 -4.1453112e+00 2.4092664e+09 3.0904918e+08 4.9173851e+05 8.4399045e-09 1.2537563e+08 5.1683463e+05 -1.4675609e+04 2.0544255e+38 2.0155247e-01 1.7977065e+18 -7.5230199e-03 -1.4076506e-04 -6.3118554e+06 
2.7435040e-01 4.9948548e-01 1.6442721e+00 -1.1138910e-01 -4.1809441e+00 2.3985084e+09 3.0913591e+08 4.9328164e+05 8.5133960e-09 1.2473841e+08 5.2148133e+05 -1.4615805e+04 2.0547226e+38 2.0165980e-01 1.7977751e+18 -7.9473893e-03 -1.4197297e-04 -6.3729162e+06 
2.7312536e-01 4.9963231e-01 1.6494368e+00 -1.1739077e-01 -4.2168057e+00 2.3877985e+09 3.0922678e+08 4.9483105e+05 8.5874129e-09 1.2410321e+08 5.2616980e+05 -1.4556194e+04 2.0550240e+38 2.0176728e-01 1.7978440e+18 -8.3724957e-03 -1.4318865e-04 -6.4345842e+06 
2.7190578e-01 4.9978579e-01 1.6546224e+00 -1.2340314e-01 -4.2528979e+00 2.3771363e+09 3.0932177e+08 4.9638672e+05 8.6619588e-09 1.2347002e+08 5.3090043e+05 -1.4496775e+04 2.0553298e+38 2.0187492e-01 1.7979132e+18 -8.7983340e-03 -1.4441217e-04 -6.4968657e+06 
2.7069166e-01 4.9994587e-01 1.6598289e+00 -1.2942616e-01 -4.2892228e+00 2.3665218e+09 3.0942085e+08 4.9794866e+05 8.7370373e-09 1.2283886e+08 5.3567359e+05 -1.4437550e+04 2.0556400e+38 2.0198271e-01 1.7979828e+18 -9.2248989e-03 -1.4564361e-04 -6.5597670e+06 
2.6948295e-01 5.0011250e-01 1.6650562e+00 -1.3545974e-01 -4.3257825e+00 2.3559547e+09 3.0952398e+08 4.9951687e+05 8.8126520e-09 1.2220973e+08 5.4048967e+05 -1.4378518e+04 2.0559546e+38 2.0209065e-01 1.7980528e+18 -9.6521854e-03 -1.4688303e-04 -6.6232944e+06 
2.6827964e-01 5.0028564e-01 1.6703045e+00 -1.4150382e-01 -4.3625791e+00 2.3454347e+09 3.0963113e+08 5.0109134e+05 8.8888066e-09 1.2158263e+08 5.4534904e+05 -1.4319678e+04 2.0562737e+38 2.0219874e-01 1.7981232e+18 -1.0080189e-02 -1.4813051e-04 -6.6874544e+06 
2.6708170e-01 5.0046515e-01 1.6755740e+00 -1.4755831e-01 -4.3996149e+00 2.3349618e+09 3.0974223e+08 5.0267219e+05 8.9655062e-09 1.2095760e+08 5.5025211e+05 -1.4261032e+04 2.0565971e+38 2.0233677e-01 1.7981939e+18 -1.0498743e-02 -1.4940803e-04 -6.7532475e+06 
2.6588911e-01 5.0065087e-01 1.6808652e+00 -1.5347591e-01 -4.4375527e+00 2.3245355e+09 3.0985718e+08 5.0425955e+05 9.0427565e-09 1.2033467e+08 5.5519925e+05 -1.4202578e+04 2.0569251e+38 2.0247686e-01 1.7982650e+18 -1.0917173e-02 -1.5069533e-04 -6.8197691e+06 
2.6470185e-01 5.0084276e-01 1.6861781e+00 -1.5939175e-01 -4.4757819e+00 2.3141559e+09 3.0997594e+08 5.0585342e+05 9.1205613e-09 1.1971383e+08 5.6019087e+05 -1.4144317e+04 2.0572576e+38 2.0261709e-01 1.7983364e+18 -1.1336127e-02 -1.5199108e-04 -6.8869623e+06 
2.6351989e-01 5.0104077e-01 1.6915127e+00 -1.6531521e-01 -4.5142619e+00 2.3038226e+09 3.1009849e+08 5.0745380e+05 9.1989246e-09 1.1909511e+08 5.6522738e+05 -1.4086249e+04 2.0575947e+38 2.0275745e-01 1.7984083e+18 -1.1755600e-02 -1.5329536e-04 -6.9548338e+06 
2.6234320e-01 5.0124485e-01 1.6968690e+00 -1.7124623e-01 -4.5529950e+00 2.2935354e+09 3.1022480e+08 5.0906070e+05 9.2778504e-09 1.1847849e+08 5.7030916e+05 -1.4028373e+04 2.0579363e+38 2.0289794e-01 1.7984805e+18 -1.2175587e-02 -1.5460823e-04 -7.0233906e+06 
2.6117177e-01 5.0145495e-01 1.7022470e+00 -1.7718473e-01 -4.5919834e+00 2.2832942e+09 3.1035483e+08 5.1067410e+05 9.3573425e-09 1.1786399e+08 5.7543663e+05 -1.3970690e+04 2.0582824e+38 2.0303855e-01 1.7985531e+18 -1.2596084e-02 -1.5592977e-04 -7.0926395e+06 
2.6000557e-01 5.0167101e-01 1.7076467e+00 -1.8313066e-01 -4.6312294e+00 2.2730987e+09 3.1048855e+08 5.1229401e+05 9.4374051e-09 1.1725162e+08 5.8061020e+05 -1.3913199e+04 2.0586331e+38 2.0317927e-01 1.7986262e+18 -1.3017086e-02 -1.5726006e-04 -7.1625876e+06 
2.5884458e-01 5.0189300e-01 1.7130681e+00 -1.8908395e-01 -4.6707352e+00 2.2629487e+09 3.1062594e+08 5.1392043e+05 9.5180422e-09 1.1664137e+08 5.8583029e+05 -1.3855901e+04 2.0589884e+38 2.0332012e-01 1.7986996e+18 -1.3438590e-02 -1.5859918e-04 -7.2332420e+06 
2.5768877e-01 5.0212086e-01 1.7185112e+00 -1.9504454e-01 -4.7105031e+00 2.2528441e+09 3.1076696e+08 5.1555337e+05 9.5992579e-09 1.1603326e+08 5.9109731e+05 -1.3798795e+04 2.0593482e+38 2.0346107e-01 1.7987734e+18 -1.3860591e-02 -1.5994721e-04 -7.3046098e+06 
2.5653813e-01 5.0235454e-01 1.7239760e+00 -2.0101237e-01 -4.7505355e+00 2.2427846e+09 3.1091159e+08 5.1719281e+05 9.6810564e-09 1.1542728e+08 5.9641168e+05 -1.3741881e+04 2.0597126e+38 2.0360213e-01 1.7988475e+18 -1.4283086e-02 -1.6130421e-04 -7.3766983e+06 
2.5539262e-01 5.0259399e-01 1.7294626e+00 -2.0698738e-01 -4.7908347e+00 2.2327700e+09 3.1105979e+08 5.1883877e+05 9.7634419e-09 1.1482345e+08 6.0177383e+05 -1.3685159e+04 2.0600816e+38 2.0374330e-01 1.7989221e+18 -1.4706070e-02 -1.6267028e-04 -7.4495148e+06 
2.5425222e-01 5.0283917e-01 1.7349708e+00 -2.1296952e-01 -4.8314030e+00 2.2228001e+09 3.1121154e+08 5.2049124e+05 9.8464186e-09 1.1422176e+08 6.0718419e+05 -1.3628630e+04 2.0604553e+38 2.0388456e-01 1.7989971e+18 -1.5129540e-02 -1.6404550e-04 -7.5230666e+06 
2.5311692e-01 5.0309003e-01 1.7405008e+00 -2.1895872e-01 -4.8722429e+00 2.2128747e+09 3.1136680e+08 5.2215023e+05 9.9299907e-09 1.1362223e+08 6.1264320e+05 -1.3572292e+04 2.0608335e+38 2.0402592e-01 1.7990725e+18 -1.5553492e-02 -1.6542994e-04 -7.5973614e+06 
2.5198669e-01 5.0334652e-01 1.7460525e+00 -2.2495493e-01 -4.9133568e+00 2.2029936e+09 3.1152554e+08 5.2381574e+05 1.0014163e-08 1.1302485e+08 6.1815128e+05 -1.3516146e+04 2.0612163e+38 2.0416737e-01 1.7991483e+18 -1.5977922e-02 -1.6682368e-04 -7.6724065e+06 
2.5086150e-01 5.0360860e-01 1.7516259e+00 -2.3095810e-01 -4.9547471e+00 2.1931567e+09 3.1168774e+08 5.2548776e+05 1.0098939e-08 1.1242963e+08 6.2370889e+05 -1.3460192e+04 2.0616038e+38 2.0430891e-01 1.7992245e+18 -1.6402827e-02 -1.6822682e-04 -7.7482096e+06 
2.4974134e-01 5.0387620e-01 1.7572210e+00 -2.3696818e-01 -4.9964163e+00 2.1833637e+09 3.1185336e+08 5.2716630e+05 1.0184323e-08 1.1183657e+08 6.2931646e+05 -1.3404429e+04 2.0619958e+38 2.0445054e-01 1.7993011e+18 -1.6828203e-02 -1.6963943e-04 -7.8247785e+06 
2.4862618e-01 5.0414930e-01 1.7628379e+00 -2.4298512e-01 -5.0383669e+00 2.1736144e+09 3.1202239e+08 5.2885137e+05 1.0270321e-08 1.1124568e+08 6.3497445e+05 -1.3348858e+04 2.0623926e+38 2.0459224e-01 1.7993782e+18 -1.7254047e-02 -1.7106160e-04 -7.9021209e+06 
2.4751600e-01 5.0442784e-01 1.7684766e+00 -2.4900886e-01 -5.0806014e+00 2.1639087e+09 3.1219478e+08 5.3054297e+05 1.0356936e-08 1.1065696e+08 6.4068330e+05 -1.3293478e+04 2.0627939e+38 2.0473403e-01 1.7994556e+18 -1.7680356e-02 -1.7249341e-04 -7.9802447e+06 
2.4641078e-01 5.0471178e-01 1.7741370e+00 -2.5503936e-01 -5.1231224e+00 2.1542462e+09 3.1237051e+08 5.3224109e+05 1.0444173e-08 1.1007041e+08 6.4644349e+05 -1.3238289e+04 2.0632000e+38 2.0487589e-01 1.7995335e+18 -1.8107127e-02 -1.7393495e-04 -8.0591578e+06 
2.4531049e-01 5.0500106e-01 1.7798192e+00 -2.6107657e-01 -5.1659323e+00 2.1446270e+09 3.1254955e+08 5.3394575e+05 1.0532037e-08 1.0948604e+08 6.5225546e+05 -1.3183291e+04 2.0636107e+38 2.0501782e-01 1.7996117e+18 -1.8534356e-02 -1.7538632e-04 -8.1388683e+06 
2.4421512e-01 5.0529565e-01 1.7855231e+00 -2.6712044e-01 -5.2090339e+00 2.1350507e+09 3.1273187e+08 5.3565694e+05 1.0620532e-08 1.0890385e+08 6.5811969e+05 -1.3128484e+04 2.0640261e+38 2.0515981e-01 1.7996904e+18 -1.8962041e-02 -1.7684758e-04 -8.2193843e+06 
2.4312463e-01 5.0559549e-01 1.7912489e+00 -2.7317093e-01 -5.2524298e+00 2.1255171e+09 3.1291744e+08 5.3737468e+05 1.0709663e-08 1.0832384e+08 6.6403663e+05 -1.3073867e+04 2.0644462e+38 2.0530188e-01 1.7997696e+18 -1.9390178e-02 -1.7831885e-04 -8.3007140e+06 
2.4203902e-01 5.0590054e-01 1.7969965e+00 -2.7922800e-01 -5.2961225e+00 2.1160261e+09 3.1310625e+08 5.3909896e+05 1.0799434e-08 1.0774602e+08 6.7000678e+05 -1.3019441e+04 2.0648709e+38 2.0544400e-01 1.7998491e+18 -1.9818765e-02 -1.7980020e-04 -8.3828657e+06 
2.4095825e-01 5.0621076e-01 1.8027660e+00 -2.8529160e-01 -5.3401148e+00 2.1065775e+09 3.1329824e+08 5.4082979e+05 1.0889851e-08 1.0717038e+08 6.7603060e+05 -1.2965205e+04 2.0653004e+38 2.0558619e-01 1.7999291e+18 -2.0247799e-02 -1.8129172e-04 -8.4658477e+06 
2.3988231e-01 5.0652610e-01 1.8085572e+00 -2.9136169e-01 -5.3844093e+00 2.0971711e+09 3.1349341e+08 5.4256717e+05 1.0980917e-08 1.0659693e+08 6.8210858e+05 -1.2911159e+04 2.0657346e+38 2.0572843e-01 1.8000095e+18 -2.0677277e-02 -1.8279351e-04 -8.5496685e+06 
2.3881118e-01 5.0684652e-01 1.8143704e+00 -2.9743824e-01 -5.4290088e+00 2.0878067e+09 3.1369172e+08 5.4431111e+05 1.1072639e-08 1.0602568e+08 6.8824121e+05 -1.2857302e+04 2.0661736e+38 2.0587072e-01 1.8000903e+18 -2.1107197e-02 -1.8430566e-04 -8.6343368e+06 
2.3774482e-01 5.0717196e-01 1.8202054e+00 -3.0352119e-01 -5.4739160e+00 2.0784841e+09 3.1389314e+08 5.4606162e+05 1.1165021e-08 1.0545662e+08 6.9442897e+05 -1.2803636e+04 2.0666173e+38 2.0601306e-01 1.8001716e+18 -2.1537556e-02 -1.8582826e-04 -8.7198611e+06 
2.3668323e-01 5.0750239e-01 1.8260623e+00 -3.0961052e-01 -5.5191337e+00 2.0692032e+09 3.1409764e+08 5.4781869e+05 1.1258067e-08 1.0488975e+08 7.0067237e+05 -1.2750159e+04 2.0670657e+38 2.0615545e-01 1.8002533e+18 -2.1968352e-02 -1.8736141e-04 -8.8062501e+06 
2.3562638e-01 5.0783776e-01 1.8319412e+00 -3.1570618e-01 -5.5646647e+00 2.0599636e+09 3.1430521e+08 5.4958235e+05 1.1351783e-08 1.0432508e+08 7.0697189e+05 -1.2696871e+04 2.0675189e+38 2.0629789e-01 1.8003355e+18 -2.2399582e-02 -1.8890521e-04 -8.8935127e+06 
2.3457425e-01 5.0817803e-01 1.8378419e+00 -3.2180814e-01 -5.6105118e+00 2.0507654e+09 3.1451580e+08 5.5135258e+05 1.1446174e-08 1.0376261e+08 7.1332806e+05 -1.2643772e+04 2.0679768e+38 2.0644036e-01 1.8004181e+18 -2.2831244e-02 -1.9045974e-04 -8.9816579e+06 
2.3352681e-01 5.0852316e-01 1.8437647e+00 -3.2791637e-01 -5.6566779e+00 2.0416082e+09 3.1472940e+08 5.5312940e+05 1.1541245e-08 1.0320234e+08 7.1974137e+05 -1.2590861e+04 2.0684396e+38 2.0658288e-01 1.8005012e+18 -2.3263335e-02 -1.9202510e-04 -9.0706946e+06 
2.3248406e-01 5.0887309e-01 1.8497094e+00 -3.3403082e-01 -5.7031659e+00 2.0324919e+09 3.1494598e+08 5.5491281e+05 1.1637001e-08 1.0264427e+08 7.2621234e+05 -1.2538139e+04 2.0689071e+38 2.0672543e-01 1.8005847e+18 -2.3695854e-02 -1.9360140e-04 -9.1606319e+06 
2.3144596e-01 5.0922779e-01 1.8556761e+00 -3.4015146e-01 -5.7499786e+00 2.0234163e+09 3.1516550e+08 5.5670283e+05 1.1733447e-08 1.0208841e+08 7.3274149e+05 -1.2485606e+04 2.0693794e+38 2.0686801e-01 1.8006686e+18 -2.4128797e-02 -1.9518873e-04 -9.2514790e+06 
2.3041249e-01 5.0958721e-01 1.8616648e+00 -3.4627827e-01 -5.7971191e+00 2.0143812e+09 3.1538795e+08 5.5849945e+05 1.1830589e-08 1.0153475e+08 7.3932934e+05 -1.2433260e+04 2.0698566e+38 2.0701063e-01 1.8007530e+18 -2.4562164e-02 -1.9678719e-04 -9.3432454e+06 
2.2938364e-01 5.0995131e-01 1.8676756e+00 -3.5241120e-01 -5.8445901e+00 2.0053865e+09 3.1561330e+08 5.6030269e+05 1.1928431e-08 1.0098329e+08 7.4597642e+05 -1.2381102e+04 2.0703385e+38 2.0715327e-01 1.8008379e+18 -2.4995952e-02 -1.9839688e-04 -9.4359402e+06 
